"id","pred"
2046,0.0691447694272284
2047,0.0312916565331548
2048,0.0285871690159714
2049,0.0294374733002633
2050,0.0310838651331521
2051,0.0314876602423867
2052,0.0229486131102617
2053,0.0319392482690162
2054,0.0295869744919828
2055,0.0312900116886845
2056,0.0337261077674962
2057,0.0313479723572958
2058,0.018154029322952
2059,0.0313804410755406
2060,0.0322450884752765
2061,0.0315879566628347
2062,0.031558519901893
2063,0.0300771067982991
2064,0.0297848678387407
2065,0.0469299092840283
2066,0.0287397230585573
2067,0.0288646036925384
2068,0.0291412478092275
2069,0.0301801105595098
2070,0.0196510484878366
2071,0.031388575974734
2072,0.0299052842970751
2073,0.0300560107565208
2074,0.0329704010536436
2075,0.0320088144249756
2076,0.029538776370083
2077,0.0249573120524625
2078,0.039070114455069
2079,0.0323109209683043
2080,0.0311466930384973
2081,0.0315464007512361
2082,0.0315470192755414
2083,0.0297625399524782
2084,0.0290659919547576
2085,0.0326606728454246
2086,0.0315106324800922
2087,0.0315694790248352
2088,0.0300435887084651
2089,0.970006953411244
2090,0.0237195522122107
2091,0.0315634281577351
2092,0.0285980120287347
2093,0.0314333547623762
2094,0.0320447288250679
2095,0.0309314840125718
2096,0.0252994480841009
2097,0.860613477348842
2098,0.0310836631382213
2099,0.0291005670075947
2100,0.0310214744441053
2101,0.0275131740450495
2102,0.030748217200769
2103,0.029120739939109
2104,0.0291471830328042
2105,0.0240868201488832
2106,0.0309510931789759
2107,0.0286883879999201
2108,0.0315141835062228
2109,0.0305310857734779
2110,0.0301584555671563
2111,0.03130581698636
2112,0.0288589846599829
2113,0.0280619841850144
2114,0.0397677785241593
2115,0.0342947257401487
2116,0.0399955733375243
2117,0.00494869845276319
2118,0.0308216780429046
2119,0.0270658384183571
2120,0.0201453425122034
2121,0.0310984881071736
2122,0.0274095215706373
2123,0.0308100641674928
2124,0.0308510493301849
2125,0.016466272498611
2126,0.0265585253216768
2127,0.0297366634712602
2128,0.0745558161013627
2129,0.0274621943358733
2130,0.0303649752906563
2131,0.0292641858361827
2132,0.00537367386131365
2133,0.0295496623735776
2134,0.0307802571153599
2135,0.022783078917006
2136,0.0310243330932895
2137,0.0647259762033199
2138,0.0313425993759861
2139,0.0310098685329685
2140,0.0286402961536902
2141,0.0287290015158023
2142,0.029908743936255
2143,0.0286094953703637
2144,0.0297922198176002
2145,0.0316107724240418
2146,-0.0352973548202849
2147,0.0307459388617422
2148,0.0323785917306065
2149,0.695266984086982
2150,0.0313960767734159
2151,0.320911219487672
2152,0.0308909613326912
2153,0.0314354516658689
2154,0.0284452800070126
2155,0.0251657341299584
2156,0.0308074691709488
2157,0.0297719570325486
2158,0.0289606179640224
2159,0.0267760913873571
2160,0.0311884651332008
2161,0.0289420142322532
2162,0.0316086529466267
2163,0.556286150558088
2164,0.0320742680633928
2165,0.0254555801481886
2166,0.0368593552569465
2167,0.031767526697685
2168,0.0724230199353624
2169,0.0304029598282201
2170,0.031103584326009
2171,0.0204418154585325
2172,0.0303168904153318
2173,0.0293781346125047
2174,0.60614008501081
2175,0.0298303945965375
2176,0.0316582108680554
2177,0.0256800372707641
2178,0.28132946315388
2179,0.0384248273537512
2180,0.0215222902002589
2181,0.0296904206215823
2182,0.0313805453228927
2183,0.0766956233410458
2184,0.0313702031500135
2185,0.0290083910384027
2186,0.0310610611789324
2187,0.0297673470213193
2188,0.0311985474232242
2189,0.0295457456455826
2190,0.0310586990459759
2191,0.0307232386757728
2192,0.0330255436547747
2193,0.0309636901191897
2194,0.0309173007447077
2195,0.0290783693097638
2196,0.0303749011829231
2197,0.0334604338679661
2198,0.0350019921508544
2199,0.0241556183652108
2200,0.0258336980559422
2201,0.0410615108039478
2202,0.0273533902129166
2203,0.0454812394373739
2204,0.0143470507768127
2205,0.0305754197110087
2206,0.0131734942445697
2207,0.0294462915043212
2208,0.0313664620894524
2209,0.091657709435962
2210,0.0308015241090249
2211,0.0311009426978456
2212,0.0301191826642096
2213,0.0302264884510911
2214,0.0313583473091079
2215,0.810112368405073
2216,0.0291300331967514
2217,0.0310493141587901
2218,0.0308759541426791
2219,0.0309686303960285
2220,0.0250170673020894
2221,0.0292857791331583
2222,0.0292871506557338
2223,0.0306362301805073
2224,0.262560929849283
2225,0.0299647730924549
2226,0.0326889178800973
2227,0.0252262797758606
2228,0.0236039443523505
2229,0.0297506850051901
2230,0.0730619319191376
2231,0.0239930580779408
2232,0.030655936169672
2233,0.0209597829073293
2234,0.0185242993961446
2235,0.0296831819496417
2236,0.0257472968391882
2237,0.0225356889516871
2238,0.029945198753094
2239,0.0300053468398424
2240,0.0308112455239075
2241,0.0297042434734896
2242,0.0317588568920326
2243,0.0309075172920528
2244,0.0529688486398755
2245,0.0310183008935938
2246,0.0330217022539473
2247,0.939362321935282
2248,0.0271300030951562
2249,0.0281041726613185
2250,0.0315713216181722
2251,0.0234876462283046
2252,0.0292652800017451
2253,0.878175177853781
2254,0.0244230067712218
2255,0.0273258568906413
2256,0.0433867037272888
2257,0.0300647237048196
2258,0.0318902711972007
2259,0.0310676355715464
2260,0.031647119031906
2261,0.0950556102858994
2262,0.0252835111882414
2263,0.0376042265721624
2264,0.027260605155213
2265,0.0262393524090385
2266,0.0313947420977032
2267,0.0315483146348467
2268,0.0521521440106969
2269,0.029863368185823
2270,0.0116044070589532
2271,0.0414586054757384
2272,0.0311526356773549
2273,0.16253627354237
2274,0.0317920991891483
2275,0.0157117394131748
2276,0.0310629131551669
2277,0.0307451058656352
2278,0.031200756012974
2279,0.031277972376553
2280,0.0304757320608624
2281,0.031591562940799
2282,0.0317663771526694
2283,0.0304254067002449
2284,0.216185719042141
2285,0.0369862957361235
2286,0.0318116740809568
2287,-0.00539819357402131
2288,0.0309091697395719
2289,0.0425301587179974
2290,0.03095757580738
2291,0.0298215679423821
2292,0.0266644879880414
2293,0.0306370116551429
2294,0.456291087780592
2295,0.0277067342492635
2296,0.0262755507517911
2297,0.0435711625678573
2298,0.0315491777809484
2299,0.0305444990704915
2300,0.0303809623871198
2301,0.0315310696209465
2302,0.030746893565828
2303,0.031096522092951
2304,0.0314317628306893
2305,0.0311839220039947
2306,0.0268869298260755
2307,0.0316031195556286
2308,-0.0102586998221589
2309,0.0287585597940419
2310,0.031283131083196
2311,0.031410932125375
2312,0.0295354488155428
2313,0.0309938035144802
2314,0.0312782844587836
2315,0.0298608361701038
2316,0.0285020020978367
2317,0.0537878725175828
2318,0.0316664648491881
2319,0.0281965386054693
2320,0.0313363649767652
2321,0.031171570998849
2322,0.0308103829879205
2323,0.0285103960802408
2324,0.0343482806758893
2325,0.005694036763163
2326,0.0219827186727905
2327,0.0293287367583117
2328,0.0310233831346769
2329,0.0317265609635597
2330,0.040498721308558
2331,0.0279492347409118
2332,0.0310253842051851
2333,0.0335089198175544
2334,0.0273560953575539
2335,0.0297208598899881
2336,0.0319071021986125
2337,0.0323979745170899
2338,0.0223795249295245
2339,0.0240623161263578
2340,0.0296900129492071
2341,0.0305869713763232
2342,0.0281635861126561
2343,0.029427671400912
2344,0.0301425960815529
2345,0.0313673632195068
2346,0.496741927407646
2347,0.0312852912570617
2348,0.0287337479730175
2349,0.793712300467309
2350,0.0305795379437889
2351,0.0328177653220145
2352,0.0419931474012395
2353,0.0271974966846985
2354,0.0317089793028138
2355,0.0306184972198308
2356,0.0308588531512839
2357,0.0286546292165755
2358,0.0241536289861979
2359,0.0532324834191243
2360,0.0291271075829866
2361,0.0289336676202614
2362,0.028889254723835
2363,0.0308608727519744
2364,0.00168717184712255
2365,0.0313570258558057
2366,0.0308993400038865
2367,0.0304828717717091
2368,0.0310212980271705
2369,0.0317826404742948
2370,0.0298850031994258
2371,0.0325495443154095
2372,0.0140131819015032
2373,0.0147426880787162
2374,0.0313689210688919
2375,0.0316509823766146
2376,0.0303934591811162
2377,0.0327108721201551
2378,0.0251386672361573
2379,0.0307474511786872
2380,0.0316613314668909
2381,0.0639478327100255
2382,0.0327774591507152
2383,0.0313370531051707
2384,0.0306476343865118
2385,0.03064616420219
2386,0.89414799901946
2387,0.0267057233776539
2388,0.0284234595773942
2389,0.0287501884923305
2390,0.0227015626057198
2391,0.0296357825691245
2392,0.0300221601068489
2393,0.034308345781702
2394,0.0271779686450103
2395,0.0315569422878965
2396,0.0242318910994592
2397,0.0318341399127275
2398,0.0381800048029337
2399,0.0290004709194817
2400,0.0310252516874164
2401,0.0294087535932639
2402,0.284350326017562
2403,0.031808553566366
2404,0.0273057931441504
2405,0.0309006632114674
2406,0.0256573442938445
2407,0.0274551645227618
2408,0.025407989317248
2409,0.0311426304134325
2410,0.759934941087187
2411,0.392026050819969
2412,0.0311472864233396
2413,0.0955393382173068
2414,0.030716641133996
2415,0.0322255713098564
2416,0.0288452756741717
2417,0.0471384204985242
2418,0.0311825356795264
2419,0.0579995855769759
2420,0.028717272762519
2421,0.0316881044956303
2422,0.0265434597614826
2423,0.0295960319549312
2424,0.0293714068744554
2425,0.0312387407786429
2426,0.0306923877316036
2427,0.0547549596276391
2428,0.0266076060043152
2429,0.0315879943179888
2430,0.0239384276858951
2431,0.0310629086474696
2432,0.178062681087563
2433,0.0291456099059147
2434,0.0309593284688684
2435,0.0314980066878549
2436,0.00114019798262206
2437,0.0291418117818559
2438,0.030933111883137
2439,0.762231650700338
2440,0.00523929755465227
2441,0.0272279857098485
2442,0.925512415612004
2443,0.0273975923073552
2444,0.029772281416238
2445,0.0260377179704875
2446,0.0341817747279644
2447,0.0307839987108511
2448,0.0193463771608619
2449,0.0306412296637392
2450,0.126563887498661
2451,0.0287302733046803
2452,0.0294690973449635
2453,0.0287862836443085
2454,0.0507120912618117
2455,0.030912318830542
2456,0.0306424171195146
2457,0.0305146568391223
2458,0.0584834651383312
2459,0.0366106037772674
2460,0.0304273156055277
2461,0.0314718801334407
2462,0.0323464566941819
2463,0.0296244939841976
2464,0.02570573515508
2465,0.0348582614859098
2466,0.0308614409235117
2467,0.0353944342502247
2468,0.0325086528140266
2469,0.0272417469679488
2470,0.0266927378730883
2471,0.0311018264137514
2472,0.026476624347679
2473,0.0110935347582694
2474,0.0210648018556838
2475,0.0291307232388663
2476,0.0308654463254611
2477,0.0315455649696747
2478,0.0300584806005281
2479,0.0304913651083319
2480,0.0106481642814003
2481,0.0288132905559709
2482,0.0318810423427583
2483,0.0328251396268275
2484,0.0312793443504979
2485,0.0894747635885572
2486,0.95368511769663
2487,0.924051547623227
2488,0.0314080863322729
2489,0.0307285147403121
2490,0.0303107603891307
2491,0.0279304787767093
2492,0.0414085696162026
2493,0.0305100500280278
2494,0.0304387422009713
2495,0.0356348999300278
2496,0.35053783846878
2497,0.0287806810741455
2498,0.031217468553679
2499,0.0310961798620995
2500,0.0303135544814506
2501,0.0235329033512031
2502,0.0304419049947629
2503,0.0291935046146802
2504,0.0312001704634803
2505,0.0296747888513038
2506,0.0251666429877963
2507,0.0303381705236626
2508,0.0332747996753203
2509,0.0580649660119065
2510,-0.0094080597905381
2511,0.0591109641632645
2512,0.439181573630959
2513,0.0295697271713862
2514,0.00849643553021086
2515,0.0391995787320571
2516,0.0278857305968888
2517,0.0321805111825118
2518,0.0309116998730792
2519,0.0296399458936798
2520,0.0285813493225199
2521,0.0316195929809927
2522,0.0253764366045748
2523,0.0143975629417998
2524,0.0310224605501849
2525,0.0307127370060979
2526,0.361833242323781
2527,0.0298137679528698
2528,0.0341713207383897
2529,0.0310847059064813
2530,0.0309129697254604
2531,0.0285569107145267
2532,0.0302612227815659
2533,0.027917131665768
2534,0.0298945082224778
2535,0.0312299317732193
2536,0.0300964169295994
2537,0.323479858166785
2538,0.0255639703594542
2539,0.0273830997445179
2540,0.0399005992081797
2541,0.0301485603381191
2542,0.0617172473330325
2543,0.0251314116118774
2544,0.0299928071640735
2545,0.0347601049289274
2546,0.0265725983632587
2547,0.0314721069858426
2548,0.0296179331585211
2549,0.0299289163863708
2550,0.0348350938342725
2551,0.0290008503402673
2552,0.0283137367801135
2553,0.0310987800880018
2554,0.0302139115157611
2555,0.0204528823705244
2556,0.0306618860310272
2557,0.0334693574393055
2558,0.0302234355030627
2559,0.0311881291612582
2560,0.0306112244817233
2561,0.0305481073121831
2562,0.0312847815116124
2563,0.0302607772764124
2564,0.030958567687342
2565,0.0252089302473778
2566,0.0259153980485834
2567,0.0298459369758779
2568,0.0283339539937248
2569,0.0312414359429987
2570,0.0279000948723188
2571,0.0314673166911407
2572,0.0308289102851236
2573,0.0259985484620585
2574,0.0088270123410879
2575,0.0306845590320349
2576,0.142796566216337
2577,0.0316412491204027
2578,0.0313246501518849
2579,0.0298530462061672
2580,0.0202496594435952
2581,0.0202148039967576
2582,0.030423744539863
2583,0.0300944339664655
2584,0.030808571107905
2585,0.904570866376523
2586,0.0100095071500337
2587,0.953840309912281
2588,0.0321014726007403
2589,0.0313690799480324
2590,0.0310019203218517
2591,0.0324249533593655
2592,0.0291313026513231
2593,0.0323446132191177
2594,0.0197452018854694
2595,0.0224463762789231
2596,0.0260510003092981
2597,0.0321545829968721
2598,0.0313070676404119
2599,0.0268686858537159
2600,0.0314375963464967
2601,0.0309787368373697
2602,0.0286174365606296
2603,0.0308093582954532
2604,0.0301707062630038
2605,0.0238138211384915
2606,0.0246488062602136
2607,0.0246707348039301
2608,0.0306894699023612
2609,0.0310436602348728
2610,0.0314141887950163
2611,0.0397053791166939
2612,0.0307192759026074
2613,0.0339633667817077
2614,0.03012040072619
2615,0.452872116287299
2616,0.0384268369196037
2617,0.021320986646731
2618,0.830314651629004
2619,0.0289947495253673
2620,0.0496758690315983
2621,0.0426243225774355
2622,0.0277312375268877
2623,0.029690540542997
2624,0.0278748386156016
2625,0.0340454428426909
2626,0.0183145339319185
2627,0.031096804838197
2628,0.0300369133837871
2629,0.0307983721750178
2630,0.0235274258994781
2631,0.0298116671203303
2632,0.627061818305727
2633,0.0299922100912732
2634,0.0281779795565805
2635,0.0310150688723124
2636,0.0315227554630486
2637,0.0302721263419927
2638,0.0162905028173658
2639,0.0343872318629408
2640,0.0316995498010521
2641,0.0926119351508672
2642,0.0313948593640802
2643,0.0625243350865608
2644,0.0308284915887197
2645,0.0356995290289597
2646,0.0255599735092721
2647,0.0226422312044373
2648,0.02369579079665
2649,0.0296355261335146
2650,0.0291187779950539
2651,0.0246827770001275
2652,0.0267981691407811
2653,0.0327566803170341
2654,0.0831461494971771
2655,0.0303791639731482
2656,0.0312636018583445
2657,0.0292032420176592
2658,0.0305550548461009
2659,0.0306984446585774
2660,0.0339664475237545
2661,0.0323465861421949
2662,0.0273380266470355
2663,0.02891555941069
2664,0.0314924329653414
2665,0.0315486484332093
2666,0.029923254597179
2667,0.0291393759294073
2668,0.0710792474251588
2669,0.0305178731687624
2670,0.0278062839108537
2671,-0.012173276922793
2672,0.0329035448643008
2673,0.0554994979777945
2674,0.0247289716769538
2675,0.0243425306298977
2676,0.0312484701659892
2677,0.0244878380942686
2678,0.0326759037336835
2679,0.0288699779364242
2680,0.0303103537430595
2681,0.031158349901994
2682,0.129574314020118
2683,0.0235064027476045
2684,0.0285225705127767
2685,0.0311478214894107
2686,0.0269692476205147
2687,0.0313507042186915
2688,0.0303493910496595
2689,0.0292249170067839
2690,0.0121909489914548
2691,0.0313961397856487
2692,0.0262069281658392
2693,-0.000983324162690105
2694,0.0311716813299226
2695,0.0308243577529502
2696,0.367633721928071
2697,0.0308077684737158
2698,0.0307652226932495
2699,0.0268494361990823
2700,0.029996324287596
2701,0.0306104129527754
2702,0.0304605876767948
2703,0.0308252446602807
2704,0.0315740139110715
2705,0.0313647160038513
2706,0.0272573453700865
2707,0.0301350754638927
2708,0.0475973478410367
2709,0.0312031651423585
2710,0.030005712071353
2711,0.0286156324885871
2712,0.0337621542690645
2713,0.0302703981962309
2714,0.0305975975556215
2715,0.0326607723089583
2716,0.0316599632974566
2717,0.0313156888953058
2718,0.0363968003424749
2719,0.0241910266822782
2720,0.0310116770455786
2721,0.0293386378483844
2722,0.0280532252426488
2723,0.0316948459687772
2724,0.169057136766244
2725,0.0326818343113812
2726,0.0311142199892449
2727,0.0265111638460276
2728,0.245555584234841
2729,0.0317106431962324
2730,0.0285812548660191
2731,0.0311763455866259
2732,0.0321184339015156
2733,0.0300154886763823
2734,0.0311711312533529
2735,0.11104429478657
2736,0.0307247224102175
2737,0.0311388052696223
2738,0.030625094946599
2739,0.186306617427891
2740,0.045818260717515
2741,0.0315971031268448
2742,0.0436639141407789
2743,0.0315067221544326
2744,0.0253417032270817
2745,0.0274681156906806
2746,0.029169815474016
2747,0.0301807247544018
2748,0.0360479012499203
2749,0.0302408319066956
2750,0.0311140992115314
2751,0.0309025310177597
2752,0.0304329493031962
2753,0.0303617768492876
2754,-0.0197900817422561
2755,0.0302174003316781
2756,0.0350750960559767
2757,0.033817788971518
2758,0.0318954280890933
2759,0.193292497047522
2760,0.0310356072203748
2761,0.029301334428907
2762,0.509166947269152
2763,0.0319391655176681
2764,0.0248772731574117
2765,0.0325832951458882
2766,0.029011926376442
2767,0.0234752769807594
2768,0.0331288544589991
2769,0.224543426597571
2770,0.0300336945398482
2771,0.0301732100687048
2772,0.0305572154375607
2773,0.0208651825548158
2774,0.032050236284403
2775,0.049963472009456
2776,0.0289564510820824
2777,0.0287209646962868
2778,0.0305192823493881
2779,0.0292346460198806
2780,0.805223981387503
2781,0.0901322733984829
2782,0.0306868938248338
2783,0.031436099112071
2784,0.0306961308323408
2785,0.0308958205365206
2786,0.0306108724458201
2787,0.0315124152370465
2788,0.185375300612234
2789,0.0314260508895967
2790,0.028410702147966
2791,0.0299008468738369
2792,0.0217639896325551
2793,0.029851904496601
2794,0.0286903174605487
2795,0.0266923990831153
2796,0.0319044194533068
2797,0.0297321738911956
2798,0.0488315262424357
2799,0.029967690841623
2800,0.0275388312262583
2801,0.0308693119776682
2802,0.0683172588919071
2803,0.0320142194059159
2804,0.0270790627128938
2805,0.0153675320956812
2806,0.0299260945810305
2807,0.0302511050682017
2808,0.0312421867290548
2809,0.0277753039806799
2810,0.0307868912371992
2811,0.0167851097359789
2812,0.0934966854590577
2813,0.0260862820329177
2814,0.196753962008001
2815,0.0309601294065575
2816,0.0318366678192623
2817,0.0242003172562479
2818,0.025746901816178
2819,0.0297700178564727
2820,0.031442351133952
2821,0.0280902775954645
2822,0.0305058212456661
2823,0.0301236908489569
2824,0.780352320583402
2825,0.051279650351381
2826,0.0310949312325993
2827,0.0294758221111276
2828,0.0305769368728473
2829,0.0306527025312902
2830,0.0301290990336004
2831,0.0309558807033423
2832,0.891188696746888
2833,0.0314782598490253
2834,0.882027288974306
2835,0.0496314143201867
2836,0.0312211402475854
2837,0.0302177277190439
2838,0.0277001338362926
2839,0.0315844327787609
2840,0.02991511082242
2841,0.0314866360915002
2842,0.0276754114297525
2843,0.126575149670074
2844,0.0317780250813406
2845,0.0259267619129159
2846,0.0301125644076985
2847,0.0194702575224641
2848,0.031282179410612
2849,0.0294846496152864
2850,0.0315263726255308
2851,0.0312701396378968
2852,0.0313809373139455
2853,0.0314517185928214
2854,0.564322787724432
2855,0.776301644708191
2856,0.0313881364952171
2857,0.0383942028199398
2858,0.0311928461200437
2859,0.0372872162369173
2860,0.030860228312759
2861,0.0314605485922878
2862,0.013208841790309
2863,0.106391487605507
2864,0.0279722697791494
2865,0.0797974652441115
2866,0.0297159544793745
2867,0.0289044406508771
2868,0.0296078934990388
2869,0.0300029702492728
2870,0.0304362436116903
2871,0.0137232341842194
2872,0.0370792072269178
2873,0.109108808269823
2874,0.0294962353747231
2875,0.0303523220905323
2876,0.0323211096774152
2877,0.0305437054599711
2878,0.0304393941754635
2879,0.030617858089058
2880,0.0303731389892821
2881,0.0298751597058954
2882,0.0260181396493686
2883,0.0269547936064386
2884,0.0309234497676646
2885,0.0172589708389676
2886,0.0171910952803742
2887,0.0450641222202302
2888,0.0268821919007625
2889,0.0265335144547941
2890,0.861931721966467
2891,0.0298510780841585
2892,0.030376663063187
2893,0.0284186536792004
2894,0.185560742546799
2895,0.0304741847198099
2896,0.835824264011406
2897,0.0309444034932117
2898,0.0284955976470699
2899,0.03161148657585
2900,0.0289276218630452
2901,0.0260188965715018
2902,0.0316089783027893
2903,0.0281859574662245
2904,0.0316959835523015
2905,0.0313514341751697
2906,0.0311610751773907
2907,0.0313974246507804
2908,0.0346021556795722
2909,0.0308753658229534
2910,0.0305483602503649
2911,0.0228828592102503
2912,0.0303866889057243
2913,0.0195616329810903
2914,0.0313825150499735
2915,0.0304306247030369
2916,0.0618206624750572
2917,0.0314535023523712
2918,0.0308749336935163
2919,-0.0120590652199543
2920,0.0494255536978531
2921,0.0311200514108824
2922,0.0276115948232574
2923,0.0324811498696617
2924,0.955749334840052
2925,0.0314578593572502
2926,0.0264088558745041
2927,0.0304548894628237
2928,0.0299280430927599
2929,0.029177959017353
2930,0.0308286049129948
2931,0.0322300690441171
2932,0.0113956597093318
2933,0.0240399049532158
2934,0.0257392590631216
2935,0.0361238338296736
2936,0.0263608687656881
2937,0.0313242903401656
2938,0.0293176237696424
2939,0.0257877475043801
2940,0.0308978914294288
2941,0.0121229737619396
2942,0.0322607635789649
2943,0.032168838977388
2944,0.0305904039868624
2945,0.0239117222864095
2946,0.0235165831183785
2947,0.0133255545914092
2948,0.0289724479364653
2949,0.0294470508500861
2950,0.0268552225488836
2951,0.030834852769867
2952,0.92711731033553
2953,0.0313632151853443
2954,0.0310837480362397
2955,0.0230290746888058
2956,0.0295274685475501
2957,0.0306558264237354
2958,0.0305411283807897
2959,0.0313066890011957
2960,0.0298985689272216
2961,0.0329192291352797
2962,0.0148624584956595
2963,0.0293282283020209
2964,0.0309024012141615
2965,0.0318068993533435
2966,0.0312989844513428
2967,0.0237192312164541
2968,0.0224569701858244
2969,0.0282835010593491
2970,0.0181507489724113
2971,0.0325329529866543
2972,0.0638425473513163
2973,0.0290838590301336
2974,0.0416223683375224
2975,0.0311896626149344
2976,0.0313162154671628
2977,0.0315610931266953
2978,0.0223734187596231
2979,0.777014656660468
2980,0.0315921372547202
2981,0.0294961346715081
2982,0.0248959227371556
2983,0.0737068105612007
2984,0.0310971316775442
2985,0.029895096841199
2986,0.0308674151736456
2987,0.0276079674369843
2988,0.0247532454986882
2989,0.0309169921214007
2990,0.0335309324727551
2991,0.0271274421031229
2992,0.0300141065770331
2993,0.0262610687305215
2994,0.0301636020232982
2995,0.0303488337994549
2996,0.0301888714475761
2997,0.0281056213513665
2998,0.0312900047782556
2999,0.0314374373128058
3000,0.0321079203699221
3001,0.0252879138916588
3002,0.0302115842145314
3003,0.0308821931374675
3004,0.0308572421353941
3005,0.41632740844169
3006,1.03257728004449
3007,0.0305372037104726
3008,0.0296084878089878
3009,0.0305895262988062
3010,0.0291446384747524
3011,0.0296188979578172
3012,0.119176733376746
3013,0.801780677882425
3014,0.0299906374152792
3015,0.0308128991143229
3016,0.025073359697655
3017,0.0293455423629216
3018,0.0294504687265653
3019,0.0303661123725382
3020,0.0307951462429794
3021,0.0520666495480055
3022,0.0163131281368926
3023,0.0144776396779862
3024,0.0320072787948877
3025,0.0314934229510201
3026,0.0302232819308802
3027,0.222636105605713
3028,0.028495034260828
3029,0.0300371115609702
3030,0.0303915473305135
3031,0.029177818852522
3032,0.0280427971574586
3033,0.0365108089110358
3034,0.0297611299861476
3035,0.0284399764527353
3036,0.0307368252457613
3037,0.0370165027165735
3038,0.0314858507874844
3039,0.0315442204514863
3040,0.0232357287777561
3041,0.0311197847261104
3042,0.0273647699865881
3043,0.0301196304501072
3044,0.0308135619479861
3045,0.0298646111209616
3046,0.0286567855005648
3047,0.0281552204390774
3048,0.0312976292098841
3049,0.0467629330764159
3050,0.0306918103202335
3051,0.030006714146324
3052,0.159181535677348
3053,0.0312908675914562
3054,0.0311690751433952
3055,0.029613145258165
3056,0.0262924296033402
3057,0.0315830478923704
3058,0.0306948727733684
3059,0.0294754779763679
3060,0.0271326065985694
3061,0.0312499186933684
3062,0.0314460517805139
3063,0.0304375949475134
3064,0.0205227204654361
3065,0.0299523805774912
3066,0.0301608943583705
3067,0.031106364180333
3068,0.0197869192708974
3069,0.15077968513108
3070,0.0316558356476088
3071,0.0296718467979306
3072,0.0315996059266045
3073,0.0633800651294363
3074,0.0312796592033881
3075,0.0316021127181876
3076,0.0308365460308105
3077,0.0279828119547783
3078,0.0279382695812114
3079,0.0306072957776593
3080,0.029821240144296
3081,0.030888069622271
3082,0.029151827864341
3083,0.0258365690238595
3084,0.024161496316732
3085,0.0316974080181184
3086,0.0271507955595681
3087,0.0303576603747711
3088,0.0315330312616181
3089,0.030030554610571
3090,0.0312504337788891
3091,0.0312310956752607
3092,0.17496099045144
3093,0.0314661369679653
3094,0.0294084301705663
3095,0.0317753454801966
3096,0.0374311816278938
3097,0.743836550503273
3098,0.0288515803488521
3099,0.0311255014606105
3100,0.0423229402562187
3101,0.0306904308257231
3102,0.0352566753748806
3103,0.0163167304152773
3104,0.0149788243008256
3105,0.0304707656132151
3106,0.0297821289367907
3107,0.0314501158377688
3108,0.0354393304173415
3109,0.023548936671248
3110,0.0320450764326804
3111,0.0281440636905427
3112,0.0313774765734222
3113,0.061780672362706
3114,0.143301725520496
3115,0.0263419932633922
3116,0.0311501061058206
3117,0.0287586873883131
3118,0.0628387352748115
3119,0.0205818966173109
3120,0.0365044553325577
3121,0.0318612179989716
3122,0.0320104043347648
3123,0.0311551940437996
3124,0.0462508866167602
3125,0.0309146666906848
3126,0.0296703983022515
3127,0.0306988454965095
3128,0.0293350125505662
3129,0.0288620978507412
3130,0.0567954274668555
3131,0.0316604012474268
3132,0.0332721742289096
3133,0.0210877658115978
3134,0.0312194531298443
3135,0.0254243092854409
3136,0.0315813956388902
3137,0.0312711275715595
3138,0.0194694149451721
3139,0.0186047400733916
3140,0.0306074408019318
3141,0.0288768634745539
3142,0.0321061873121711
3143,0.0313552453592217
3144,0.0320686913748142
3145,0.0291982890208177
3146,0.0287730458763643
3147,0.0297177696588845
3148,0.0314204522951038
3149,0.0689361967864534
3150,0.0296923350127945
3151,0.0270303819375141
3152,0.0192502971103198
3153,0.0302570422251033
3154,0.0291818633783041
3155,0.0304407209499293
3156,0.031252284142798
3157,0.0292791809898706
3158,0.0310641235429641
3159,0.0312470509359491
3160,0.0309796541554585
3161,0.0286221254844015
3162,0.0313327575767983
3163,0.0301547580539666
3164,0.0299508466419169
3165,0.0301199248918694
3166,0.0153611355524837
3167,0.0302981546655806
3168,0.0296241430949435
3169,0.0312311532436104
3170,0.0396635225550158
3171,0.0314395529780482
3172,0.0283644353505529
3173,0.0295989290979966
3174,0.108141226372029
3175,0.0302127394548718
3176,0.0323939868126264
3177,-0.0128472596571415
3178,0.128443589713519
3179,0.0324173398389479
3180,0.030677345838616
3181,0.029358254476733
3182,0.0276170272119249
3183,0.047792995133901
3184,0.0268435561804935
3185,0.0245564561202216
3186,0.0298095061836927
3187,0.0312009380536451
3188,0.0191225098441911
3189,0.420515244393922
3190,0.0179535500186945
3191,0.0305590306484301
3192,0.02602361611219
3193,0.0278869162376611
3194,0.0314455192421378
3195,0.0302029167881128
3196,0.01028438273033
3197,0.272488328417378
3198,0.196540420026749
3199,0.0307726189945375
3200,0.0279613919362847
3201,0.0180960824574959
3202,0.028167079602841
3203,0.0318722721503631
3204,0.0271786822389388
3205,0.092609023945313
3206,0.0261539823113985
3207,0.0297302027374468
3208,0.0311927203932005
3209,0.0173282529420665
3210,0.0376672794013029
3211,0.0285265878105106
3212,0.177472130125912
3213,0.0295857924218137
3214,0.0310426376986351
3215,0.0255227612513384
3216,0.859153800322967
3217,0.0294368661419779
3218,0.0269056036165141
3219,0.0270124960141234
3220,0.0329480501349346
3221,0.0295391388257543
3222,0.0314364037127507
3223,0.0129897688122614
3224,0.0282971226488056
3225,0.0303341008636454
